Time,Amplitude,F_Sampling
0.8260000000000001,-0.9755070721093161,nan
0.8270000000000001,-0.9586528393304233,nan
0.8280000000000001,-0.9423738828549761,nan
0.8290000000000001,-0.9266893378570059,nan
0.8300000000000001,-0.9116176111709311,nan
0.8310000000000001,-0.8971763623300489,nan
0.8320000000000001,-0.8833824853611629,nan
0.833,-0.8702520913533821,nan
0.834,-0.8578004918184989,nan
0.835,-0.8460421828594399,nan
0.836,-0.8349908301625876,nan
0.837,-0.8246592548288593,nan
0.838,-0.8150594200577042,nan
0.839,-0.8062024186972298,nan
0.84,-0.7980984616728811,nan
0.841,-0.7907568673062225,nan
0.842,-0.7841860515344284,nan
0.843,-0.778393519040295,nan
0.844,-0.7733858553015822,nan
0.845,-0.7691687195676754,nan
0.846,-0.7657468387705619,nan
0.847,-0.7631240023762464,nan
0.848,-0.7613030581817769,nan
0.849,-0.7602859090621067,nan
0.85,-0.7600735106701011,nan
0.851,-0.7606658700920332,nan
0.852,-0.7620620454599807,nan
0.853,-0.7642601465215767,nan
0.854,-0.7672573361666314,nan
0.855,-0.7710498329091837,nan
0.856,-0.7756329143226041,nan
0.857,-0.7810009214244173,nan
0.858,-0.7871472640065857,nan
0.859,-0.7940644269060367,nan
0.86,-0.8017439772093242,nan
0.861,-0.8101765723843286,nan
0.862,-0.8193519693310644,nan
0.863,-0.8292590343426549,nan
0.864,-0.8398857539667348,nan
0.865,-0.8512192467565695,nan
0.866,-0.863245775900326,nan
0.867,-0.8759507627160958,nan
0.868,-0.88931880099933,nan
0.869,-0.9033336722086119,nan
0.87,-0.917978361474734,nan
0.871,-0.9332350744173733,nan
0.872,-0.9490852547527071,nan
0.873,-0.9655096026746707,nan
0.874,-0.9824880939916898,nan
0.875,-0.9999999999999988,nan
0.876,-1.0180239080739768,nan
0.877,-1.036537742953119,nan
0.878,-1.0555187887047044,nan
0.879,-1.0749437113403875,nan
0.88,-1.0947885820644865,nan
0.881,-1.115028901130903,nan
0.882,-1.1356396222851992,nan
0.883,-1.1565951777676489,nan
0.884,-1.1778695038525433,nan
0.885,-1.1994360668985833,nan
0.886,-1.221267889884533,nan
0.887,-1.243337579404012,nan
0.888,-1.2656173530926353,nan
0.889,-1.288079067460498,nan
0.89,-1.3106942461024313,nan
0.891,-1.3334341082581411,nan
0.892,-1.356269597694039,nan
0.893,-1.3791714118781457,nan
0.894,-1.4021100314192843,nan
0.895,-1.4250557497413747,nan
0.896,-1.4479787029635751,nan
0.897,-1.4708488999565974,nan
0.898,-1.493636252545581,nan
0.899,-1.5163106058295746,nan
0.9,-1.538841768587626,nan
0.901,-1.5611995437414488,nan
0.902,-1.5833537588444442,nan
0.903,-1.6052742965669804,nan
0.904,-1.626931125147671,nan
0.905,-1.6482943287806133,nan
0.906,-1.6693341379083717,nan
0.907,-1.690020959390843,nan
0.908,-1.710325406520042,nan
0.909,-1.7302183288511002,nan
0.91,-1.7496708418199638,nan
0.911,-1.7686543561183954,nan
0.912,-1.7871406067972373,nan
0.913,-1.805101682069033,nan
0.914,-1.822510051781533,nan
0.915,-1.8393385955337829,nan
0.916,-1.855560630407002,nan
0.917,-1.8711499382826982,nan
0.918,-1.8860807927209402,nan
0.919,-1.9003279853721549,nan
0.92,-1.9138668518962028,nan
0.921,-1.9266732973630567,nan
0.922,-1.9387238211098334,nan
0.923,-1.9499955410295384,nan
0.924,-1.9604662172673613,nan
0.925,-1.970114275301042,nan
0.926,-1.9789188283823207,nan
0.927,-1.9868596993171963,nan
0.928,-1.9939174415633407,nan
0.929,-2.000073359623672,nan
0.93,-2.0053095287158085,nan
0.931,-2.009608813697815,nan
0.932,-2.012954887231404,nan
0.933,-2.0153322471644755,nan
0.934,-2.0167262331157008,nan
0.935,-2.01712304224456,nan
0.936,-2.016509744191129,nan
0.937,-2.0148742951706624,nan
0.9380000000000001,-2.0122055512089014,nan
0.9390000000000001,-2.0084932805048297,nan
0.9400000000000001,-2.0037281749085207,nan
0.9410000000000001,-1.9979018605025138,nan
0.9420000000000001,-1.9910069072761334,nan
0.9430000000000001,-1.9830368378829633,nan
0.9440000000000001,-1.9739861354726496,nan
0.9450000000000001,-1.9638502505891187,nan
0.9460000000000001,-1.952625607128164,nan
0.9470000000000001,-1.9403096073483566,nan
0.9480000000000001,-1.9269006359300853,nan
0.9490000000000001,-1.9123980630785549,nan
0.9500000000000001,-1.8968022466674213,nan
0.9510000000000001,-1.8801145334207723,nan
0.9520000000000001,-1.8623372591320633,nan
0.9530000000000001,-1.8434737479195387,nan
0.9540000000000001,-1.8235283105187232,nan
0.9550000000000001,-1.802506241613362,nan
0.9560000000000001,-1.7804138162073095,nan
0.9570000000000001,-1.7572582850406275,nan
0.9580000000000001,-1.7330478690542876,nan
0.9590000000000001,-1.707791752908617,nan
0.96,-1.6815000775617257,nan
0.961,-1.6541839319149667,nan
0.962,-1.6258553435334657,nan
0.963,-1.596527268450608,nan
0.964,-1.5662135800663355,nan
0.965,-1.534929057149987,nan
0.966,-1.5026893709592044,nan
0.967,-1.46951107148749,nan
0.968,-1.4354115728536265,nan
0.969,-1.4004091378472254,nan
0.97,-1.364522861645352,nan
0.971,-1.3277726547160804,nan
0.972,-1.2901792249255843,nan
0.973,-1.2517640588661822,nan
0.974,-1.2125494024235093,nan
0.975,-1.1725582406017279,nan
0.976,-1.1318142766264827,nan
0.977,-1.0903419103458825,nan
0.978,-1.0481662159506553,nan
0.979,-1.0053129190351582,nan
0.98,-0.9618083730216344,nan
0.981,-0.9176795349707274,nan
0.982,-0.8729539408018616,nan
0.983,-0.827659679947688,nan
0.984,-0.7818253694673394,nan
0.985,-0.7354801276437878,nan
0.986,-0.6886535470910942,nan
0.987,-0.6413756673978239,nan
0.988,-0.5936769473333702,nan
0.989,-0.5455882366443374,nan
0.99,-0.49714074746856757,nan
0.991,-0.44836602539473763,nan
0.992,-0.39929592019584104,nan
0.993,-0.3499625562651528,nan
0.994,-0.3003983027835937,nan
0.995,-0.2506357436476748,nan
0.996,-0.20070764718741319,nan
0.997,-0.15064693570385937,nan
0.998,-0.10048665485600539,nan
0.999,-0.05025994292704224,nan
