Time,Amplitude,F_Sampling
0.8250000000000001,-1.118033988749894,nan
0.8260000000000001,-1.0892911862345078,nan
0.8270000000000001,-1.0600315946521492,nan
0.8280000000000001,-1.0303058797102196,nan
0.8290000000000001,-1.0001652052370236,nan
0.8300000000000001,-0.9696611590663169,nan
0.8310000000000001,-0.9388456783454344,nan
0.8320000000000001,-0.9077709743734206,nan
0.833,-0.8764894570761912,nan
0.834,-0.8450536592261908,nan
0.835,-0.8135161605145512,nan
0.836,-0.7819295115837421,nan
0.837,-0.7503461581289088,nan
0.838,-0.7188183651759884,nan
0.839,-0.6873981416443199,nan
0.84,-0.6561371653011667,nan
0.841,-0.6250867082150207,nan
0.842,-0.5942975628137113,nan
0.843,-0.563819968652622,nan
0.844,-0.5337035399972565,nan
0.845,-0.503997194323182,nan
0.846,-0.4747490818351261,nan
0.847,-0.4460065161055838,nan
0.848,-0.4178159059315717,nan
0.849,-0.39022268850655784,nan
0.85,-0.36327126400268417,nan
0.851,-0.3370049316563083,nan
0.852,-0.3114658274479334,nan
0.853,-0.2866948634650647,nan
0.854,-0.2627316690344247,nan
0.855,-0.23961453370722097,nan
0.856,-0.2173803521785732,nan
0.857,-0.19606457121955356,nan
0.858,-0.17570113869731796,nan
0.859,-0.15632245475582196,nan
0.86,-0.1379593252266733,nan
0.861,-0.12064091733637117,nan
0.862,-0.10439471777291676,nan
0.863,-0.08924649317154287,nan
0.864,-0.07522025307573432,nan
0.865,-0.06233821542622808,nan
0.866,-0.05062077462714387,nan
0.867,-0.040086472234657666,nan
0.868,-0.030751970309899623,nan
0.869,-0.022632027474036587,nan
0.87,-0.015739477699583282,nan
0.871,-0.010085211868104071,nan
0.872,-0.005678162120580699,nan
0.873,-0.002525289022686117,nan
0.874,-0.000631571563227018,nan
0.875,0.0,nan
0.876,-0.000631571563226796,nan
0.877,-0.002525289022685673,nan
0.878,-0.005678162120580921,nan
0.879,-0.010085211868103183,nan
0.88,-0.01573947769958206,nan
0.881,-0.02263202747403692,nan
0.882,-0.03075197030989818,nan
0.883,-0.04008647223465589,nan
0.884,-0.050620774627144205,nan
0.885,-0.062338215426225974,nan
0.886,-0.07522025307573199,nan
0.887,-0.08924649317154343,nan
0.888,-0.10439471777291398,nan
0.889,-0.12064091733636828,nan
0.89,-0.13795932522667398,nan
0.891,-0.15632245475581863,nan
0.892,-0.17570113869731452,nan
0.893,-0.19606457121955434,nan
0.894,-0.21738035217856944,nan
0.895,-0.23961453370721708,nan
0.896,-0.2627316690344256,nan
0.897,-0.28669486346506035,nan
0.898,-0.31146582744792894,nan
0.899,-0.3370049316563093,nan
0.9,-0.3632712640026795,nan
0.901,-0.39022268850655306,nan
0.902,-0.4178159059315697,nan
0.903,-0.44600651610558173,nan
0.904,-0.474749081835121,nan
0.905,-0.50399719432318,nan
0.906,-0.5337035399972544,nan
0.907,-0.5638199686526166,nan
0.908,-0.594297562813709,nan
0.909,-0.6250867082150187,nan
0.91,-0.6561371653011611,nan
0.911,-0.6873981416443177,nan
0.912,-0.7188183651759863,nan
0.913,-0.750346158128903,nan
0.914,-0.7819295115837401,nan
0.915,-0.8135161605145491,nan
0.916,-0.8450536592261851,nan
0.917,-0.8764894570761891,nan
0.918,-0.907770974373421,nan
0.919,-0.9388456783454314,nan
0.92,-0.9696611590663209,nan
0.921,-1.000165205237024,nan
0.922,-1.0303058797102165,nan
0.923,-1.060031594652154,nan
0.924,-1.0892911862345083,nan
0.925,-1.1180339887498922,nan
0.926,-1.146209908045395,nan
0.927,-1.173769494169636,nan
0.928,-1.2006640131298998,nan
0.929,-1.2268455176570572,nan
0.93,-1.2522669168775034,nan
0.931,-1.2768820447929516,nan
0.932,-1.3006457274703749,nan
0.933,-1.3235138488464488,nan
0.934,-1.3454434150527772,nan
0.935,-1.3663926171701022,nan
0.936,-1.3863208923221584,nan
0.937,-1.405188983022093,nan
0.9380000000000001,-1.4229589946867574,nan
0.9390000000000001,-1.439594451236986,nan
0.9400000000000001,-1.4550603487044804,nan
0.9410000000000001,-1.4693232067688613,nan
0.9420000000000001,-1.4823511181514348,nan
0.9430000000000001,-1.4941137957951007,nan
0.9440000000000001,-1.5045826177630972,nan
0.9450000000000001,-1.5137306697925532,nan
0.9460000000000001,-1.5215327854419656,nan
0.9470000000000001,-1.5279655837753308,nan
0.9480000000000001,-1.5330075045290625,nan
0.9490000000000001,-1.5366388407113942,nan
0.9500000000000001,-1.5388417685876277,nan
0.9510000000000001,-1.539600375008353,nan
0.9520000000000001,-1.5389006820414317,nan
0.9530000000000001,-1.5367306688724347,nan
0.9540000000000001,-1.533080290942137,nan
0.9550000000000001,-1.527941496293474,nan
0.9560000000000001,-1.521308239104468,nan
0.9570000000000001,-1.5131764903875229,nan
0.9580000000000001,-1.5035442458395767,nan
0.9590000000000001,-1.4924115308315917,nan
0.96,-1.4797804025299879,nan
0.961,-1.465654949146633,nan
0.962,-1.4500412863181404,nan
0.963,-1.432947550619239,nan
0.964,-1.4143838902191275,nan
0.965,-1.3943624526937064,nan
0.966,-1.3728973700106604,nan
0.967,-1.3500047407084088,nan
0.968,-1.3257026092938164,nan
0.969,-1.3000109428876723,nan
0.97,-1.2729516051506986,nan
0.971,-1.2445483275267981,nan
0.972,-1.2148266778440426,nan
0.973,-1.1838140263176802,nan
0.974,-1.151539509003026,nan
0.975,-1.1180339887498951,nan
0.976,-1.0833300137136563,nan
0.977,-1.047461773481427,nan
0.978,-1.0104650528755,nan
0.979,-0.9723771834991837,nan
0.98,-0.9332369930935475,nan
0.981,-0.8930847527766806,nan
0.982,-0.8519621222400837,nan
0.983,-0.8099120929795782,nan
0.984,-0.7669789296411635,nan
0.985,-0.7232081095647239,nan
0.986,-0.6786462606110407,nan
0.987,-0.6333410973602166,nan
0.988,-0.5873413557716916,nan
0.989,-0.5406967263983052,nan
0.99,-0.4934577862489813,nan
0.991,-0.4456759293964705,nan
0.992,-0.397403296428255,nan
0.993,-0.34869270284063975,nan
0.994,-0.2995975664773166,nan
0.995,-0.250171834115042,nan
0.996,-0.20046990730052672,nan
0.997,-0.15054656754341766,nan
0.998,-0.10045690097127477,nan
0.999,-0.050256222553285976,nan
