Time,Amplitude,F_Sampling
0.8180000000000001,-1.4616355193551822,nan
0.8190000000000001,-1.396730760216459,nan
0.8200000000000001,-1.3260815996037272,nan
0.8210000000000001,-1.249950200960903,nan
0.8220000000000001,-1.168626961729387,nan
0.8230000000000001,-1.0824290653206463,nan
0.8240000000000001,-0.9916988847439543,nan
0.8250000000000001,-0.8968022466674191,nan
0.8260000000000001,-0.7981265654786163,nan
0.8270000000000001,-0.6960788576452044,nan
0.8280000000000001,-0.5910836473516077,nan
0.8290000000000001,-0.48358077500208774,nan
0.8300000000000001,-0.3740231207291501,nan
0.8310000000000001,-0.2628742555260172,nan
0.8320000000000001,-0.15060603303097875,nan
0.833,-0.03769613532670207,nan
0.834,0.07537441362309867,nan
0.835,0.1881237530936129,nan
0.836,0.3000716953656103,nan
0.837,0.41074222620195533,nan
0.838,0.5196659821497888,nan
0.839,0.6263826909153279,nan
0.84,0.7304435612665628,nan
0.841,0.8314136092042415,nan
0.842,0.9288739075018053,nan
0.843,1.022423746147496,nan
0.844,1.1116826917251061,nan
0.845,1.1962925343408537,nan
0.846,1.2759191113386668,nan
0.847,1.3502539977419412,nan
0.848,1.4190160541125532,nan
0.849,1.4819528233226422,nan
0.85,1.53884176858762,nan
0.851,1.5894913460050082,nan
0.852,1.6337419057773097,nan
0.853,1.6714664172641926,nan
0.854,1.7025710140026653,nan
0.855,1.7269953558496818,nan
0.856,1.7447128064327533,nan
0.857,1.7557304251352168,nan
0.858,1.7600887738882522,nan
0.859,1.7578615400850401,nan
0.86,1.7491549779680344,nan
0.861,1.734107171862362,nan
0.862,1.7128871256307687,nan
0.863,1.6856936837029899,nan
0.864,1.6527542899790935,nan
0.865,1.614323591816945,nan
0.866,1.5706818971835645,nan
0.867,1.5221334938734024,nan
0.868,1.4690048404690412,nan
0.869,1.4116426394375094,nan
0.87,1.3504118034133699,nan
0.871,1.2856933263149566,nan
0.872,1.217882071469389,nan
0.873,1.1473844893813747,nan
0.874,1.0746162781685302,nan
0.875,0.999999999999999,nan
0.876,0.9239626671126603,nan
0.877,0.8469333111398656,nan
0.878,0.7693405495706261,nan
0.879,0.6916101631608829,nan
0.88,0.6141626980440192,nan
0.881,0.537411106135643,nan
0.882,0.4617584371975164,nan
0.883,0.38759559561989443,nan
0.884,0.3152991746021626,nan
0.885,0.24522937995956573,nan
0.886,0.1777280552627507,nan
0.887,0.11311681942975094,nan
0.888,0.05169532723914316,nan
0.889,-0.00626033747668453,nan
0.89,-0.06049912696400561,nan
0.891,-0.11079634482818268,nan
0.892,-0.15695480414649488,nan
0.893,-0.19880582200117092,nan
0.894,-0.2362100449605461,nan
0.895,-0.269058101006857,nan
0.896,-0.2972710744049676,nan
0.897,-0.32080080102214725,nan
0.898,-0.33962998263842215,nan
0.899,-0.35377211982433987,nan
0.9,-0.36327126400268017,nan
0.901,-0.36820159034626976,nan
0.902,-0.36866679418996795,nan
0.903,-0.36479931464536086,nan
0.904,-0.3567593900956971,nan
0.905,-0.3447339512107161,nan
0.906,-0.32893535805070495,nan
0.907,-0.30959998872100286,nan
0.908,-0.2869866878873952,nan
0.909,-0.2613750842642938,nan
0.91,-0.23306378693686322,nan
0.911,-0.20236847107122843,nan
0.912,-0.16961986419924197,nan
0.913,-0.13516164483269033,nan
0.914,-0.09934826566319083,nan
0.915,-0.06254271403499184,nan
0.916,-0.025114222736435404,nan
0.917,0.012564055559986293,nan
0.918,0.050117396671444416,nan
0.919,0.08717186242452968,nan
0.92,0.12335665360055195,nan
0.921,0.15830644461232513,nan
0.922,0.19166368632279265,nan
0.923,0.22308086359776444,nan
0.924,0.2522226944439699,nan
0.925,0.2787682579175236,nan
0.926,0.3024130383949282,nan
0.927,0.32287087427704775,nan
0.928,0.3398757997428184,nan
0.929,0.35318376878084484,nan
0.93,0.3625742514002997,nan
0.931,0.3678516926534465,nan
0.932,0.3688468258866484,nan
0.933,0.365417832470597,nan
0.934,0.3574513411386693,nan
0.935,0.3448632609799983,nan
0.936,0.32759944308575706,nan
0.937,0.3056361668277815,nan
0.9380000000000001,0.2789804477526808,nan
0.9390000000000001,0.24767016509582673,nan
0.9400000000000001,0.21177400795289514,nan
0.9410000000000001,0.1713912401854364,nan
0.9420000000000001,0.12665128517568103,nan
0.9430000000000001,0.07771313257877,nan
0.9440000000000001,0.02476457024129808,nan
0.9450000000000001,-0.031978754541848065,nan
0.9460000000000001,-0.09227443928039447,nan
0.9470000000000001,-0.15585458994889545,nan
0.9480000000000001,-0.2224272370356084,nan
0.9490000000000001,-0.29167789608443817,nan
0.9500000000000001,-0.3632712640026846,nan
0.9510000000000001,-0.4368530416247898,nan
0.9520000000000001,-0.5120518722931953,nan
0.9530000000000001,-0.588481385547049,nan
0.9540000000000001,-0.6657423344006583,nan
0.9550000000000001,-0.7434248141496327,nan
0.9560000000000001,-0.821110550167901,nan
0.9570000000000001,-0.8983752417548024,nan
0.9580000000000001,-0.9747909487604881,nan
0.9590000000000001,-1.0499285074630742,nan
0.96,-1.1233599619925758,nan
0.961,-1.1946609974957028,nan
0.962,-1.263413361213968,nan
0.963,-1.3292072577037226,nan
0.964,-1.3916437045614738,nan
0.965,-1.4503368352303394,nan
0.966,-1.5049161357516452,nan
0.967,-1.555028602689347,nan
0.968,-1.6003408098908585,nan
0.969,-1.6405408722537773,nan
0.97,-1.6753402952418068,nan
0.971,-1.7044756995307253,nan
0.972,-1.7277104108631782,nan
0.973,-1.7448359059459548,nan
0.974,-1.7556731060302697,nan
0.975,-1.760073510670101,nan
0.976,-1.757920165051293,nan
0.977,-1.7491284552193174,nan
0.978,-1.733646726501346,nan
0.979,-1.7114567214131027,nan
0.98,-1.682573834356964,nan
0.981,-1.647047181449607,nan
0.982,-1.6049594848588962,nan
0.983,-1.5564267720749005,nan
0.984,-1.5015978915833679,nan
0.985,-1.4406538474450192,nan
0.986,-1.3738069563052941,nan
0.987,-1.3012998313611441,nan
0.988,-1.2234041987875555,nan
0.989,-1.1404195530718457,nan
0.99,-1.0526716586133649,nan
0.991,-0.9605109058136914,nan
0.992,-0.8643105307038018,nan
0.993,-0.7644647079256558,nan
0.994,-0.6613865276003186,nan
0.995,-0.5555058672704138,nan
0.996,-0.44726717069778965,nan
0.997,-0.3371271458228674,nan
0.998,-0.2255523946487013,nan
0.999,-0.11301698819786463,nan
