Time,Amplitude,F_Sampling
0.8240000000000001,0.6786462606110363,nan
0.8250000000000001,0.6104249647797783,nan
0.8260000000000001,0.5406967263983007,nan
0.8270000000000001,0.46963148028612806,nan
0.8280000000000001,0.3974032964282503,nan
0.8290000000000001,0.32418984236356485,nan
0.8300000000000001,0.25017183411503724,nan
0.8310000000000001,0.17553247741014777,nan
0.8320000000000001,0.10045690097126994,nan
0.833,0.02513158368096979,nan
0.834,-0.05025622255328512,nan
0.835,-0.12551907239664123,nan
0.836,-0.2004699073005241,nan
0.837,-0.2749226344842852,nan
0.838,-0.34869270284063886,nan
0.839,-0.42159767393056236,nan
0.84,-0.4934577862489805,nan
0.841,-0.5640965109640573,nan
0.842,-0.6333410973602139,nan
0.843,-0.7010231062478454,nan
0.844,-0.7669789296411627,nan
0.845,-0.831050295049517,nan
0.846,-0.8930847527766798,nan
0.847,-0.9529361446768541,nan
0.848,-1.0104650528754973,nan
0.849,-1.0655392270270043,nan
0.85,-1.1180339887498925,nan
0.851,-1.1678326119531115,nan
0.852,-1.2148266778440417,nan
0.853,-1.2589164034897793,nan
0.854,-1.3000109428876714,nan
0.855,-1.338028659589005,nan
0.856,-1.372897370010658,nan
0.857,-1.4045545566630857,nan
0.858,-1.4329475506192366,nan
0.859,-1.45803368264727,nan
0.86,-1.479780402529987,nan
0.861,-1.498165366195627,nan
0.862,-1.513176490387522,nan
0.863,-1.524811974703733,nan
0.864,-1.5330802909421362,nan
0.865,-1.538000139790876,nan
0.866,-1.5396003750083536,nan
0.867,-1.5379198953408633,nan
0.868,-1.5330075045290614,nan
0.869,-1.5249217398563153,nan
0.87,-1.5137306697925523,nan
0.871,-1.49951166138596,nan
0.872,-1.4823511181514353,nan
0.873,-1.4623441892990061,nan
0.874,-1.4395944512369852,nan
0.875,-1.4142135623730947,nan
0.876,-1.3863208923221573,nan
0.877,-1.3560431267106705,nan
0.878,-1.3235138488464493,nan
0.879,-1.2888730995954547,nan
0.88,-1.2522669168775025,nan
0.881,-1.2138468562575464,nan
0.882,-1.173769494169635,nan
0.883,-1.1321959153660623,nan
0.884,-1.0892911862345085,nan
0.885,-1.045223815671103,nan
0.886,-1.0001652052370231,nan
0.887,-0.9542890903603423,nan
0.888,-0.9077709743734202,nan
0.889,-0.8607875571989289,nan
0.89,-0.8135161605145492,nan
0.891,-0.7661341512375839,nan
0.892,-0.7188183651759855,nan
0.893,-0.6717445326916112,nan
0.894,-0.6250867082150179,nan
0.895,-0.5790167054386877,nan
0.896,-0.5337035399972545,nan
0.897,-0.4893128814193079,nan
0.898,-0.4460065161055805,nan
0.899,-0.4039418230529279,nan
0.9,-0.36327126400267906,nan
0.901,-0.32414188964570434,nan
0.902,-0.28669486346506035,nan
0.903,-0.25106500474060256,nan
0.904,-0.21738035217856866,nan
0.905,-0.18576174956305613,nan
0.906,-0.1563224547558183,nan
0.907,-0.12916777329603324,nan
0.908,-0.10439471777291398,nan
0.909,-0.08209169406153316,nan
0.91,-0.06233821542622553,nan
0.911,-0.04520464540670377,nan
0.912,-0.030751970309897958,nan
0.913,-0.019031602035752604,nan
0.914,-0.010085211868103294,nan
0.915,-0.003944595762651271,nan
0.916,-0.000631571563226796,nan
0.917,-0.0001579084753281501,nan
0.918,-0.002525289022686117,nan
0.919,-0.007725303608618561,nan
0.92,-0.015739477699583282,nan
0.921,-0.026539331543924627,nan
0.922,-0.040086472234658,nan
0.923,-0.05633271782162208,nan
0.924,-0.07522025307573466,nan
0.925,-0.0966818164067712,nan
0.926,-0.12064091733637117,nan
0.927,-0.1470120838301644,nan
0.928,-0.17570113869731874,nan
0.929,-0.20660550417277823,nan
0.93,-0.2396145337072214,nan
0.931,-0.27460986990266356,nan
0.932,-0.3114658274479333,nan
0.933,-0.3500497998281963,nan
0.934,-0.39022268850655906,nan
0.935,-0.43183935320385614,nan
0.936,-0.47474908183512676,nan
0.937,-0.518796078598314,nan
0.9380000000000001,-0.563819968652622,nan
0.9390000000000001,-0.6096563177707317,nan
0.9400000000000001,-0.6561371653011666,nan
0.9410000000000001,-0.7030915687343781,nan
0.9420000000000001,-0.7503461581289095,nan
0.9430000000000001,-0.7977256986224006,nan
0.9440000000000001,-0.8450536592261907,nan
0.9450000000000001,-0.8921527860820752,nan
0.9460000000000001,-0.938845678345437,nan
0.9470000000000001,-0.9849553648504238,nan
0.9480000000000001,-1.0303058797102227,nan
0.9490000000000001,-1.0747228350088363,nan
0.9500000000000001,-1.1180339887498973,nan
0.9510000000000001,-1.1600698062431198,nan
0.9520000000000001,-1.2006640131299047,nan
0.9530000000000001,-1.2396541382761945,nan
0.9540000000000001,-1.2768820447929572,nan
0.9550000000000001,-1.3121944474825913,nan
0.9560000000000001,-1.3454434150527814,nan
0.9570000000000001,-1.376486855487928,nan
0.9580000000000001,-1.4051889830220912,nan
0.9590000000000001,-1.4314207652160342,nan
0.96,-1.4550603487044755,nan
0.961,-1.4759934622478408,nan
0.962,-1.494113795795098,nan
0.963,-1.5093233543410727,nan
0.964,-1.5215327854419636,nan
0.965,-1.530661679336958,nan
0.966,-1.5366388407113918,nan
0.967,-1.5394025312274064,nan
0.968,-1.5389006820414317,nan
0.969,-1.5350910756237592,nan
0.97,-1.527941496293475,nan
0.971,-1.5174298489819364,nan
0.972,-1.503544245839577,nan
0.973,-1.486283060403458,nan
0.974,-1.465654949146635,nan
0.975,-1.441678840334685,nan
0.976,-1.414383890219128,nan
0.977,-1.3838094067018187,nan
0.978,-1.3500047407084077,nan
0.979,-1.3130291456120597,nan
0.98,-1.2729516051507008,nan
0.981,-1.2298506303818164,nan
0.982,-1.1838140263176808,nan
0.983,-1.1349386289807608,nan
0.984,-1.0833300137136552,nan
0.985,-1.0291021756696914,nan
0.986,-0.9723771834991861,nan
0.987,-0.9132848073321291,nan
0.988,-0.8519621222400845,nan
0.989,-0.7885530884384615,nan
0.99,-0.723208109564723,nan
0.991,-0.6560835704380692,nan
0.992,-0.5873413557716941,nan
0.993,-0.517148351369681,nan
0.994,-0.4456759293964714,nan
0.995,-0.3730994193577478,nan
0.996,-0.2995975664773158,nan
0.997,-0.22535197919476144,nan
0.998,-0.1505465675434204,nan
0.999,-0.0753669741974345,nan
